filename,true_label,pred_label,prob_pneumonia
NORMAL/IM-0043-0001.jpeg,0,0,0.10995458
NORMAL/IM-0045-0001.jpeg,0,0,0.17159332
NORMAL/IM-0046-0001.jpeg,0,0,0.06812176
NORMAL/IM-0049-0001.jpeg,0,0,0.023828821
NORMAL/IM-0050-0001.jpeg,0,0,0.032702044
NORMAL/IM-0059-0001.jpeg,0,0,0.060279492
NORMAL/IM-0061-0001.jpeg,0,0,0.013502638
NORMAL/IM-0063-0001.jpeg,0,0,0.0032296572
NORMAL/IM-0065-0001.jpeg,0,0,0.035035223
NORMAL/IM-0067-0001.jpeg,0,0,0.048514925
NORMAL/IM-0069-0001.jpeg,0,0,0.16429998
NORMAL/IM-0070-0001.jpeg,0,0,0.0012558289
NORMAL/IM-0071-0001.jpeg,0,0,0.038124274
NORMAL/IM-0073-0001.jpeg,0,1,0.93344367
NORMAL/IM-0075-0001.jpeg,0,1,0.6817398
NORMAL/IM-0077-0001.jpeg,0,0,0.12306369
NORMAL/IM-0079-0001.jpeg,0,0,0.27868155
NORMAL/IM-0081-0001.jpeg,0,0,0.28034186
NORMAL/IM-0083-0001.jpeg,0,0,0.14106709
NORMAL/IM-0084-0001.jpeg,0,0,0.04969344
NORMAL/IM-0085-0001.jpeg,0,0,0.058686927
NORMAL/IM-0086-0001.jpeg,0,0,0.0066682203
NORMAL/IM-0087-0001.jpeg,0,0,0.036466565
NORMAL/IM-0089-0001.jpeg,0,0,0.036726028
NORMAL/IM-0091-0001.jpeg,0,1,0.5617417
NORMAL/IM-0093-0001.jpeg,0,0,0.13075897
NORMAL/IM-0095-0001.jpeg,0,0,0.0698366
NORMAL/IM-0097-0001.jpeg,0,0,0.080246046
NORMAL/IM-0099-0001.jpeg,0,0,0.0029153286
NORMAL/IM-0101-0001.jpeg,0,0,0.35483888
NORMAL/IM-0102-0001.jpeg,0,0,0.047776096
NORMAL/IM-0103-0001.jpeg,0,0,0.00055176276
NORMAL/IM-0105-0001.jpeg,0,0,0.026158467
NORMAL/IM-0107-0001.jpeg,0,0,0.009220389
NORMAL/IM-0109-0001.jpeg,0,0,0.3499897
NORMAL/IM-0110-0001.jpeg,0,0,0.49517435
NORMAL/IM-0111-0001.jpeg,0,0,0.06931771
NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.2329822
NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.028101955
NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.06116688
NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.20546693
NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0,0.03043705
NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.051414475
NORMAL/NORMAL2-IM-0028-0001.jpeg,0,1,0.74733627
NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.0082836505
NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.10840478
NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.00804821
NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.05698707
NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0,0.05796041
NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.16888545
NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.03126971
NORMAL/NORMAL2-IM-0052-0001.jpeg,0,0,0.17426458
NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.01757531
NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0,0.09495607
NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0,0.008171133
NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.1492327
NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0,0.043616626
NORMAL/NORMAL2-IM-0073-0001.jpeg,0,1,0.5560428
NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.069525346
NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0,0.058465436
NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.17616433
NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.09997856
NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0,0.30269858
NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0,0.30269858
NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0,0.10956874
NORMAL/NORMAL2-IM-0102-0001.jpeg,0,0,0.24920148
NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.29179105
NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0,0.19719812
NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.0027773504
NORMAL/NORMAL2-IM-0111-0001.jpeg,0,1,0.52543914
NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.030124081
NORMAL/NORMAL2-IM-0117-0001.jpeg,0,0,0.29748198
NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.16715172
NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0,0.15059082
NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.065582566
NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.009878423
NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.10163255
NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.20130245
NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.1965834
NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.056181073
NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.006854959
NORMAL/NORMAL2-IM-0145-0001.jpeg,0,0,0.16801955
NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.06523553
NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0,0.19684407
NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.7807982
NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.5898508
NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.5898508
NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.90213144
NORMAL/NORMAL2-IM-0196-0001.jpeg,0,0,0.31778163
NORMAL/NORMAL2-IM-0198-0001.jpeg,0,1,0.8077313
NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.7254807
NORMAL/NORMAL2-IM-0201-0001.jpeg,0,0,0.18627094
NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.67837304
NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.051230844
NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.9700439
NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.36615202
NORMAL/NORMAL2-IM-0217-0001.jpeg,0,0,0.14839152
NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.9562822
NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.7642473
NORMAL/NORMAL2-IM-0222-0001.jpeg,0,1,0.75421673
NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.930376
NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9498924
NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9091879
NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.66464984
NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.5882944
NORMAL/NORMAL2-IM-0241-0001.jpeg,0,1,0.56727713
NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,0,0.16782755
NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,0,0.16782755
NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.9438344
NORMAL/NORMAL2-IM-0249-0001.jpeg,0,0,0.29805902
NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.7948658
NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.98671997
NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.99063545
NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.532118
NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.52017045
NORMAL/NORMAL2-IM-0271-0001.jpeg,0,0,0.28357556
NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.042624544
NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.2653429
NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.003099364
NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0,0.060763147
NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.07087638
NORMAL/NORMAL2-IM-0277-0001.jpeg,0,0,0.16342527
NORMAL/NORMAL2-IM-0278-0001.jpeg,0,0,0.10999659
NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.041265763
NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.014815465
NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0,0.06952709
NORMAL/NORMAL2-IM-0282-0001.jpeg,0,1,0.5106618
NORMAL/NORMAL2-IM-0283-0001.jpeg,0,1,0.75878656
NORMAL/NORMAL2-IM-0285-0001.jpeg,0,0,0.21969709
NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.020118186
NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.019334434
NORMAL/NORMAL2-IM-0288-0001.jpeg,0,1,0.7075504
NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.022927182
NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0,0.20518099
NORMAL/NORMAL2-IM-0292-0001.jpeg,0,1,0.59688145
NORMAL/NORMAL2-IM-0294-0001.jpeg,0,0,0.033249423
NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0,0.0414441
NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.042254392
NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.07115859
NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0,0.05674352
NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0,0.25498965
NORMAL/NORMAL2-IM-0304-0001.jpeg,0,0,0.16069238
NORMAL/NORMAL2-IM-0305-0001.jpeg,0,1,0.5145846
NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.0039037291
NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.0096237445
NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.026793461
NORMAL/NORMAL2-IM-0311-0001.jpeg,0,0,0.005851508
NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.081237935
NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0,0.06519495
NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.53725255
NORMAL/NORMAL2-IM-0316-0001.jpeg,0,0,0.19327824
NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.022407208
NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.012949201
NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.009571163
NORMAL/NORMAL2-IM-0322-0001.jpeg,0,1,0.54046893
NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.0029703164
NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.20455737
NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.044477906
NORMAL/NORMAL2-IM-0327-0001.jpeg,0,0,0.21849118
NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0,0.017108485
NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.28421345
NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.82441103
NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.26842254
NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0,0.049357444
NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0,0.008320491
NORMAL/NORMAL2-IM-0335-0001.jpeg,0,0,0.12218972
NORMAL/NORMAL2-IM-0336-0001.jpeg,0,0,0.04973395
NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.0059166
NORMAL/NORMAL2-IM-0338-0001.jpeg,0,0,0.2625449
NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.04398053
NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.14158046
NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.13713676
NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.09061714
NORMAL/NORMAL2-IM-0345-0001.jpeg,0,0,0.06714302
NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.05177847
NORMAL/NORMAL2-IM-0347-0001.jpeg,0,0,0.4937139
NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.015728323
NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.9690945
NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.12509225
NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.062558085
NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.108106256
NORMAL/NORMAL2-IM-0353-0001.jpeg,0,0,0.370283
NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.023500567
NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0,0.009590692
NORMAL/NORMAL2-IM-0359-0001.jpeg,0,0,0.095498174
NORMAL/NORMAL2-IM-0360-0001.jpeg,0,1,0.7605676
NORMAL/NORMAL2-IM-0361-0001.jpeg,0,0,0.33171284
NORMAL/NORMAL2-IM-0362-0001.jpeg,0,0,0.1491515
NORMAL/NORMAL2-IM-0364-0001.jpeg,0,0,0.28724998
NORMAL/NORMAL2-IM-0366-0001.jpeg,0,0,0.32832253
NORMAL/NORMAL2-IM-0368-0001.jpeg,0,0,0.15398526
NORMAL/NORMAL2-IM-0369-0001.jpeg,0,0,0.10952023
NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.0027716984
NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.07182093
NORMAL/NORMAL2-IM-0373-0001.jpeg,0,0,0.43878025
NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.012897196
NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,0,0.1506913
NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.0038315298
NORMAL/NORMAL2-IM-0376-0001.jpeg,0,0,0.35643294
NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0,0.16156413
NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.15640286
NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0,0.14814745
PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.51497257
PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.9829177
PNEUMONIA/person100_bacteria_478.jpeg,1,1,0.9949943
PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.9941443
PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9967342
PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.99116445
PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.9985079
PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.99476385
PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.97215813
PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.980231
PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.990021
PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.9425367
PNEUMONIA/person103_bacteria_488.jpeg,1,1,0.99574584
PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.9363142
PNEUMONIA/person103_bacteria_490.jpeg,1,0,0.29706317
PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.98779815
PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.99918264
PNEUMONIA/person108_bacteria_504.jpeg,1,1,0.9429477
PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9869546
PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.84015363
PNEUMONIA/person108_bacteria_511.jpeg,1,0,0.06639175
PNEUMONIA/person109_bacteria_512.jpeg,1,1,0.98979294
PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9791458
PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.96401745
PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.97261554
PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.70742816
PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9938886
PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.99878377
PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9985185
PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.9090777
PNEUMONIA/person10_virus_35.jpeg,1,1,0.8828273
PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.99040926
PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.999322
PNEUMONIA/person111_bacteria_534.jpeg,1,1,0.73715806
PNEUMONIA/person111_bacteria_535.jpeg,1,1,0.9971698
PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.99933
PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.84925693
PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.98408026
PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.92903835
PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.9973322
PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9819968
PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.99924606
PNEUMONIA/person113_bacteria_543.jpeg,1,1,0.6949363
PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.9706409
PNEUMONIA/person114_bacteria_545.jpeg,1,1,0.9871078
PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9950115
PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.9880868
PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.9574636
PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.5188764
PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.99296874
PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.936343
PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.99696094
PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.99135196
PNEUMONIA/person119_bacteria_567.jpeg,1,0,0.24670036
PNEUMONIA/person119_bacteria_568.jpeg,1,0,0.3086545
PNEUMONIA/person11_virus_38.jpeg,1,1,0.8475469
PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.9927194
PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.9991171
PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.9961028
PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.9010496
PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9668169
PNEUMONIA/person121_bacteria_576.jpeg,1,1,0.9986235
PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.9994437
PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.98958385
PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.62396777
PNEUMONIA/person122_bacteria_581.jpeg,1,0,0.28746778
PNEUMONIA/person122_bacteria_582.jpeg,1,1,0.9997397
PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.99899596
PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.9814006
PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.9933483
PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.99417216
PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.99675375
PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.9989145
PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.99589205
PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.9903527
PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.81347746
PNEUMONIA/person125_bacteria_594.jpeg,1,1,0.9844638
PNEUMONIA/person125_bacteria_595.jpeg,1,1,0.989753
PNEUMONIA/person126_bacteria_598.jpeg,1,1,0.9970764
PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.99683243
PNEUMONIA/person126_bacteria_600.jpeg,1,1,0.99879134
PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.9831941
PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.99639195
PNEUMONIA/person127_bacteria_604.jpeg,1,0,0.18478553
PNEUMONIA/person128_bacteria_605.jpeg,1,1,0.9992607
PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.9828225
PNEUMONIA/person128_bacteria_607.jpeg,1,1,0.9828225
PNEUMONIA/person128_bacteria_608.jpeg,1,0,0.47331756
PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.7685548
PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.98991585
PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.98971856
PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.9673958
PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.951884
PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.9969217
PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.9472078
PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.99891424
PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.99587727
PNEUMONIA/person133_bacteria_635.jpeg,1,1,0.98701036
PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.99821717
PNEUMONIA/person133_bacteria_638.jpeg,1,1,0.9948829
PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.94704336
PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.96565896
PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9883852
PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9765628
PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9765628
PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.995505
PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.99489045
PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.773518
PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.9893227
PNEUMONIA/person136_bacteria_650.jpeg,1,1,0.99920523
PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.9957061
PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.7926965
PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.9358108
PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.92282575
PNEUMONIA/person138_bacteria_658.jpeg,1,0,0.43170667
PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.9224531
PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.99668556
PNEUMONIA/person139_bacteria_662.jpeg,1,1,0.99637276
PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.99021745
PNEUMONIA/person139_bacteria_664.jpeg,1,1,0.99668604
PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.97845125
PNEUMONIA/person139_bacteria_666.jpeg,1,0,0.27702928
PNEUMONIA/person140_bacteria_667.jpeg,1,1,0.92393744
PNEUMONIA/person140_bacteria_668.jpeg,1,1,0.89201397
PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.99715483
PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.999116
PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.98454696
PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.99780446
PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.9954423
PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.92848647
PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.99661416
PNEUMONIA/person142_bacteria_684.jpeg,1,1,0.9848225
PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.96371245
PNEUMONIA/person143_bacteria_688.jpeg,1,1,0.9696919
PNEUMONIA/person143_bacteria_689.jpeg,1,1,0.7684441
PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9991585
PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.97645676
PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9786769
PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9987311
PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.8726276
PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.9863079
PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.99086976
PNEUMONIA/person147_bacteria_707.jpeg,1,1,0.89913726
PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.5634721
PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.67832863
PNEUMONIA/person14_virus_44.jpeg,1,1,0.85532147
PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.97505695
PNEUMONIA/person150_bacteria_716.jpeg,1,1,0.99214137
PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.5378524
PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9980913
PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9621608
PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.94268745
PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.9838501
PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.99644345
PNEUMONIA/person152_bacteria_724.jpeg,1,0,0.33732697
PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.96026284
PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.035943117
PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.1191676
PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.785428
PNEUMONIA/person155_bacteria_730.jpeg,1,0,0.4780022
PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.96519905
PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9950225
PNEUMONIA/person157_bacteria_739.jpeg,1,1,0.99684
PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.86253273
PNEUMONIA/person158_bacteria_742.jpeg,1,1,0.97285527
PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.9953505
PNEUMONIA/person158_bacteria_744.jpeg,1,1,0.9972408
PNEUMONIA/person158_bacteria_745.jpeg,1,0,0.42318934
PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.9934942
