filename,true_label,pred_label,prob_pneumonia
NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.0001466613
NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.0062990137
NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0,0.028722068
NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.0028221428
NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.0012968347
NORMAL/NORMAL2-IM-0052-0001.jpeg,0,0,0.09338426
NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.00034747744
NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0,0.009331866
NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0,0.0005823248
NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.004102934
NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0,0.3566235
NORMAL/NORMAL2-IM-0073-0001.jpeg,0,0,0.079761386
NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,8.1472914e-05
NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0,0.08259834
NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.0058348416
NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.10396534
NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0,0.042881377
NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0,0.04288133
NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0,0.016632069
NORMAL/NORMAL2-IM-0102-0001.jpeg,0,0,0.09383042
NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.18192235
NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0,0.017821392
NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.009593247
NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0,0.1804773
NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.021098739
NORMAL/NORMAL2-IM-0117-0001.jpeg,0,1,0.75189084
NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.032273646
NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0,0.17163613
NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.0025089604
NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.0016356725
NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.059329826
NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.07482121
NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.0031701708
NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.013681798
NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.0018126688
NORMAL/NORMAL2-IM-0145-0001.jpeg,0,0,0.016306264
NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.0026521839
NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0,0.031191153
NORMAL/NORMAL2-IM-0171-0001.jpeg,0,0,0.37776548
NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.77616024
NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.77616024
NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.8473007
NORMAL/NORMAL2-IM-0196-0001.jpeg,0,1,0.6211687
NORMAL/NORMAL2-IM-0198-0001.jpeg,0,1,0.845455
NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.6814485
NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.7063059
NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.79499954
NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.013203485
NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.9584902
NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.01298744
NORMAL/NORMAL2-IM-0217-0001.jpeg,0,0,0.18246569
NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.6707008
NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.75672853
NORMAL/NORMAL2-IM-0222-0001.jpeg,0,0,0.39655796
NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.6281131
NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9890812
NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9638821
NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.8797626
NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.8289149
NORMAL/NORMAL2-IM-0241-0001.jpeg,0,0,0.34273806
NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,0,0.3961157
NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,0,0.3961157
NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.79216665
NORMAL/NORMAL2-IM-0249-0001.jpeg,0,1,0.97508943
NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.59713924
NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.95229185
NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.99539477
NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.57716775
NORMAL/NORMAL2-IM-0267-0001.jpeg,0,0,0.10112196
NORMAL/NORMAL2-IM-0271-0001.jpeg,0,0,0.06099516
NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.021598788
NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.051687375
NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.010459505
NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0,0.0123881055
NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.23240666
NORMAL/NORMAL2-IM-0277-0001.jpeg,0,1,0.55559695
NORMAL/NORMAL2-IM-0278-0001.jpeg,0,0,0.04117761
NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.000983156
NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.018831434
NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0,0.009602887
NORMAL/NORMAL2-IM-0282-0001.jpeg,0,0,0.11025361
NORMAL/NORMAL2-IM-0283-0001.jpeg,0,0,0.34517437
NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.5078413
NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.0038566294
NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.006684793
NORMAL/NORMAL2-IM-0288-0001.jpeg,0,1,0.96015435
NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.006942951
NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0,0.016851105
NORMAL/NORMAL2-IM-0292-0001.jpeg,0,0,0.0058334554
NORMAL/NORMAL2-IM-0294-0001.jpeg,0,0,0.07575866
NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0,0.025688855
NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.022204457
NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.01623549
NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0,0.45368224
NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0,0.1787298
NORMAL/NORMAL2-IM-0304-0001.jpeg,0,0,0.080086455
NORMAL/NORMAL2-IM-0305-0001.jpeg,0,0,0.08881357
NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.00026151625
NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.0056007756
NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.010136828
NORMAL/NORMAL2-IM-0311-0001.jpeg,0,0,0.033841535
NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.048543315
NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0,0.024671739
NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.5306473
NORMAL/NORMAL2-IM-0316-0001.jpeg,0,0,0.15267025
NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.03331
NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.042914834
NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.003986831
NORMAL/NORMAL2-IM-0322-0001.jpeg,0,1,0.50615823
NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.001820991
NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.03128153
NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.0067694215
NORMAL/NORMAL2-IM-0327-0001.jpeg,0,0,0.19273837
NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0,0.008133068
NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.00059639016
NORMAL/NORMAL2-IM-0330-0001.jpeg,0,0,0.4403133
NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.013457465
NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0,0.058038868
NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0,0.010137949
NORMAL/NORMAL2-IM-0335-0001.jpeg,0,0,0.42807266
NORMAL/NORMAL2-IM-0336-0001.jpeg,0,0,0.33128017
NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.0020163783
NORMAL/NORMAL2-IM-0338-0001.jpeg,0,1,0.5285866
NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.015594968
NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.19684274
NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.007445674
NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.29087356
NORMAL/NORMAL2-IM-0345-0001.jpeg,0,0,0.026801366
NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.027727786
NORMAL/NORMAL2-IM-0347-0001.jpeg,0,0,0.17901549
NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.017867787
NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.97100973
NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.06096692
NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.0082554165
NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.0077676983
NORMAL/NORMAL2-IM-0353-0001.jpeg,0,0,0.11385914
NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.0072427383
NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0,0.017940331
NORMAL/NORMAL2-IM-0359-0001.jpeg,0,0,0.1707637
NORMAL/NORMAL2-IM-0360-0001.jpeg,0,1,0.6852485
NORMAL/NORMAL2-IM-0361-0001.jpeg,0,0,0.098006435
NORMAL/NORMAL2-IM-0362-0001.jpeg,0,0,0.0576061
NORMAL/NORMAL2-IM-0364-0001.jpeg,0,0,0.27228728
NORMAL/NORMAL2-IM-0366-0001.jpeg,0,0,0.027350515
NORMAL/NORMAL2-IM-0368-0001.jpeg,0,0,0.036571395
NORMAL/NORMAL2-IM-0369-0001.jpeg,0,0,0.039846975
NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.015039703
NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.024815846
NORMAL/NORMAL2-IM-0373-0001.jpeg,0,0,0.23416147
NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.0021247899
NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,0,0.21844724
NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.03258938
NORMAL/NORMAL2-IM-0376-0001.jpeg,0,1,0.7465218
NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0,0.032458138
NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.012854758
NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0,0.036023293
PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.63052887
PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.9999975
PNEUMONIA/person100_bacteria_478.jpeg,1,1,1.0
PNEUMONIA/person100_bacteria_479.jpeg,1,1,1.0
PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9999995
PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.99999946
PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.9997723
PNEUMONIA/person101_bacteria_483.jpeg,1,1,1.0
PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9990106
PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.999981
PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.9999999
PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.9987972
PNEUMONIA/person103_bacteria_488.jpeg,1,1,1.0
PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.9960983
PNEUMONIA/person103_bacteria_490.jpeg,1,1,0.8159686
PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.9999247
PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.99998707
PNEUMONIA/person108_bacteria_504.jpeg,1,1,0.9999948
PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9994332
PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.99994284
PNEUMONIA/person108_bacteria_511.jpeg,1,1,0.623182
PNEUMONIA/person109_bacteria_512.jpeg,1,1,0.9897306
PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9999999
PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.9999928
PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.9922005
PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.99582076
PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9999998
PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.99999994
PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9999998
PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.9861629
PNEUMONIA/person10_virus_35.jpeg,1,1,0.9972461
PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.99999684
PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.99999994
PNEUMONIA/person111_bacteria_534.jpeg,1,1,1.0
PNEUMONIA/person111_bacteria_535.jpeg,1,1,1.0
PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.99999994
PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.9991993
PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.9999966
PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.99995047
PNEUMONIA/person113_bacteria_540.jpeg,1,1,1.0
PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9999998
PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.9999971
PNEUMONIA/person113_bacteria_543.jpeg,1,1,0.8791542
PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.99999386
PNEUMONIA/person114_bacteria_545.jpeg,1,1,0.99983096
PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9999314
PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.99997413
PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.99975604
PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.6352775
PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.99975264
PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9978186
PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.99999934
PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.99998176
PNEUMONIA/person119_bacteria_567.jpeg,1,0,0.40143856
PNEUMONIA/person119_bacteria_568.jpeg,1,0,0.43665504
PNEUMONIA/person11_virus_38.jpeg,1,1,0.98299
PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.9999828
PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.9999999
PNEUMONIA/person120_bacteria_572.jpeg,1,1,1.0
PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.9512572
PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9877072
PNEUMONIA/person121_bacteria_576.jpeg,1,1,1.0
PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.9999592
PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.9999761
PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.8651913
PNEUMONIA/person122_bacteria_581.jpeg,1,1,0.9790727
PNEUMONIA/person122_bacteria_582.jpeg,1,1,1.0
PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.9998775
PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.9999705
PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.9999999
PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.99618214
PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.9999981
PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.99999994
PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.9998662
PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.9985017
PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.99156535
PNEUMONIA/person125_bacteria_594.jpeg,1,1,1.0
PNEUMONIA/person125_bacteria_595.jpeg,1,1,0.999995
PNEUMONIA/person126_bacteria_598.jpeg,1,1,1.0
PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.9999999
PNEUMONIA/person126_bacteria_600.jpeg,1,1,1.0
PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.999998
PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.9999998
PNEUMONIA/person127_bacteria_604.jpeg,1,0,0.14586723
PNEUMONIA/person128_bacteria_605.jpeg,1,1,0.9999992
PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.99999994
PNEUMONIA/person128_bacteria_607.jpeg,1,1,0.99999994
PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.9209669
PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.9206596
PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.9999247
PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.9997594
PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.99285764
PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.9905667
PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.99999696
PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.9921967
PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.99999607
PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.9999999
PNEUMONIA/person133_bacteria_635.jpeg,1,1,1.0
PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.99999917
PNEUMONIA/person133_bacteria_638.jpeg,1,1,1.0
PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.99458814
PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9979668
PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9969462
PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9827715
PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9827715
PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.99999785
PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9999998
PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.96447957
PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.9999901
PNEUMONIA/person136_bacteria_650.jpeg,1,1,1.0
PNEUMONIA/person136_bacteria_652.jpeg,1,1,1.0
PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.9732496
PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.9985118
PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9999999
PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.9970287
PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.97396994
PNEUMONIA/person139_bacteria_661.jpeg,1,1,1.0
PNEUMONIA/person139_bacteria_662.jpeg,1,1,1.0
PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.99999976
PNEUMONIA/person139_bacteria_664.jpeg,1,1,0.9999976
PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.9999801
PNEUMONIA/person139_bacteria_666.jpeg,1,1,0.87152547
PNEUMONIA/person140_bacteria_667.jpeg,1,1,0.99980885
PNEUMONIA/person140_bacteria_668.jpeg,1,1,0.7357344
PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9999996
PNEUMONIA/person141_bacteria_676.jpeg,1,1,1.0
PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.99999714
PNEUMONIA/person141_bacteria_678.jpeg,1,1,1.0
PNEUMONIA/person141_bacteria_681.jpeg,1,1,1.0
PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.9929821
PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.9964751
PNEUMONIA/person142_bacteria_684.jpeg,1,1,0.9992851
PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.99999505
PNEUMONIA/person143_bacteria_688.jpeg,1,1,0.99931973
PNEUMONIA/person143_bacteria_689.jpeg,1,1,0.9913909
PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9999692
PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.99914885
PNEUMONIA/person146_bacteria_700.jpeg,1,1,1.0
PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9998661
PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.9211395
PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.9999989
PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.9999992
PNEUMONIA/person147_bacteria_707.jpeg,1,1,0.9999528
PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.9733343
PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.99999607
PNEUMONIA/person14_virus_44.jpeg,1,1,0.99996287
PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.9999996
PNEUMONIA/person150_bacteria_716.jpeg,1,1,0.99999946
PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.7864125
PNEUMONIA/person151_bacteria_718.jpeg,1,1,1.0
PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9999828
PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.9999966
PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.9999996
PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.9999999
PNEUMONIA/person152_bacteria_724.jpeg,1,0,0.10244542
PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9999682
PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.01809288
PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.05470797
PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.9993914
PNEUMONIA/person155_bacteria_730.jpeg,1,0,0.15022428
PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.9997642
PNEUMONIA/person157_bacteria_735.jpeg,1,1,1.0
PNEUMONIA/person157_bacteria_739.jpeg,1,1,1.0
PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.9916558
PNEUMONIA/person158_bacteria_742.jpeg,1,1,1.0
PNEUMONIA/person158_bacteria_743.jpeg,1,1,1.0
PNEUMONIA/person158_bacteria_744.jpeg,1,1,1.0
PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.5579151
PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.9999874
