filename,true_label,pred_label,prob_pneumonia
NORMAL/IM-0077-0001.jpeg,0,1,0.9854607
NORMAL/IM-0079-0001.jpeg,0,1,0.90014356
NORMAL/IM-0081-0001.jpeg,0,0,0.4277745
NORMAL/IM-0083-0001.jpeg,0,0,0.16065843
NORMAL/IM-0084-0001.jpeg,0,1,0.66545415
NORMAL/IM-0085-0001.jpeg,0,1,0.9421719
NORMAL/IM-0086-0001.jpeg,0,1,0.752132
NORMAL/IM-0087-0001.jpeg,0,0,0.48238954
NORMAL/IM-0089-0001.jpeg,0,0,0.00067555904
NORMAL/IM-0091-0001.jpeg,0,1,0.73178774
NORMAL/IM-0093-0001.jpeg,0,1,0.63676715
NORMAL/IM-0095-0001.jpeg,0,1,0.9449201
NORMAL/IM-0097-0001.jpeg,0,1,0.8940104
NORMAL/IM-0099-0001.jpeg,0,0,0.0021149418
NORMAL/IM-0101-0001.jpeg,0,1,0.88618153
NORMAL/IM-0102-0001.jpeg,0,1,0.87173325
NORMAL/IM-0103-0001.jpeg,0,0,0.00012773545
NORMAL/IM-0105-0001.jpeg,0,0,0.05567715
NORMAL/IM-0107-0001.jpeg,0,0,0.2055223
NORMAL/IM-0109-0001.jpeg,0,1,0.83950317
NORMAL/IM-0110-0001.jpeg,0,1,0.97758675
NORMAL/IM-0111-0001.jpeg,0,0,0.43189594
NORMAL/NORMAL2-IM-0007-0001.jpeg,0,1,0.96885186
NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.28051195
NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.14808379
NORMAL/NORMAL2-IM-0019-0001.jpeg,0,1,0.9979038
NORMAL/NORMAL2-IM-0023-0001.jpeg,0,1,0.8052537
NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.47402313
NORMAL/NORMAL2-IM-0028-0001.jpeg,0,1,0.8416307
NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.079211146
NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.11685254
NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.00085013406
NORMAL/NORMAL2-IM-0035-0001.jpeg,0,1,0.55610013
NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0,0.49506664
NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.04531238
NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.018862367
NORMAL/NORMAL2-IM-0052-0001.jpeg,0,1,0.87052214
NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.0799304
NORMAL/NORMAL2-IM-0059-0001.jpeg,0,1,0.75810856
NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0,0.07727495
NORMAL/NORMAL2-IM-0066-0001.jpeg,0,1,0.6435037
NORMAL/NORMAL2-IM-0072-0001.jpeg,0,1,0.9989099
NORMAL/NORMAL2-IM-0073-0001.jpeg,0,1,0.9859313
NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.0052011455
NORMAL/NORMAL2-IM-0081-0001.jpeg,0,1,0.5603751
NORMAL/NORMAL2-IM-0086-0001.jpeg,0,1,0.8875421
NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.2868883
NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0,0.13809998
NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0,0.13809924
NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0,0.027165407
NORMAL/NORMAL2-IM-0102-0001.jpeg,0,1,0.7455569
NORMAL/NORMAL2-IM-0105-0001.jpeg,0,1,0.9991877
NORMAL/NORMAL2-IM-0107-0001.jpeg,0,1,0.98039764
NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.008464245
NORMAL/NORMAL2-IM-0111-0001.jpeg,0,1,0.9998977
NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.30055693
NORMAL/NORMAL2-IM-0117-0001.jpeg,0,1,0.99666435
NORMAL/NORMAL2-IM-0120-0001.jpeg,0,1,0.9628126
NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0,0.10784812
NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.023686556
NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.16197637
NORMAL/NORMAL2-IM-0131-0001.jpeg,0,1,0.7490148
NORMAL/NORMAL2-IM-0132-0001.jpeg,0,1,0.9766865
NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.085678376
NORMAL/NORMAL2-IM-0139-0001.jpeg,0,1,0.5693162
NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.010889276
NORMAL/NORMAL2-IM-0145-0001.jpeg,0,1,0.9994313
NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.47633547
NORMAL/NORMAL2-IM-0150-0001.jpeg,0,1,0.9997195
NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.9952527
NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.9985579
NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.9985579
NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.9998649
NORMAL/NORMAL2-IM-0196-0001.jpeg,0,1,0.9319986
NORMAL/NORMAL2-IM-0198-0001.jpeg,0,1,0.99987924
NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.99574643
NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.9940443
NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.9999623
NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.39714906
NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.9996045
NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.23111892
NORMAL/NORMAL2-IM-0217-0001.jpeg,0,1,0.9573776
NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.99966264
NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.999521
NORMAL/NORMAL2-IM-0222-0001.jpeg,0,1,0.9981906
NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.9872704
NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.999958
NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9996043
NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.9997549
NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.99981874
NORMAL/NORMAL2-IM-0241-0001.jpeg,0,1,0.99629843
NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.9942299
NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.9942299
NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.99993247
NORMAL/NORMAL2-IM-0249-0001.jpeg,0,1,0.9990549
NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.9949581
NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.9999742
NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.9999932
NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.8227812
NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.9743427
NORMAL/NORMAL2-IM-0271-0001.jpeg,0,1,0.8745703
NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.20743294
NORMAL/NORMAL2-IM-0273-0001.jpeg,0,1,0.8507217
NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.25198007
NORMAL/NORMAL2-IM-0275-0001.jpeg,0,1,0.86600995
NORMAL/NORMAL2-IM-0276-0001.jpeg,0,1,0.6443712
NORMAL/NORMAL2-IM-0277-0001.jpeg,0,1,0.9830904
NORMAL/NORMAL2-IM-0278-0001.jpeg,0,1,0.7568936
NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.03130529
NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.4228012
NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0,0.22801308
NORMAL/NORMAL2-IM-0282-0001.jpeg,0,0,0.39960197
NORMAL/NORMAL2-IM-0283-0001.jpeg,0,1,0.96856534
NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.9692133
NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.27898684
NORMAL/NORMAL2-IM-0287-0001.jpeg,0,1,0.8377415
NORMAL/NORMAL2-IM-0288-0001.jpeg,0,1,0.99630797
NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.42003685
NORMAL/NORMAL2-IM-0290-0001.jpeg,0,1,0.7989128
NORMAL/NORMAL2-IM-0292-0001.jpeg,0,0,0.27123114
NORMAL/NORMAL2-IM-0294-0001.jpeg,0,1,0.791389
NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0,0.2272527
NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.07061265
NORMAL/NORMAL2-IM-0301-0001.jpeg,0,1,0.9124949
NORMAL/NORMAL2-IM-0302-0001.jpeg,0,1,0.9875136
NORMAL/NORMAL2-IM-0303-0001.jpeg,0,1,0.91683865
NORMAL/NORMAL2-IM-0304-0001.jpeg,0,1,0.99089885
NORMAL/NORMAL2-IM-0305-0001.jpeg,0,1,0.94789827
NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.004069359
NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.0011785321
NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.18617061
NORMAL/NORMAL2-IM-0311-0001.jpeg,0,1,0.569448
NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.11229863
NORMAL/NORMAL2-IM-0313-0001.jpeg,0,1,0.9443713
NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.9821612
NORMAL/NORMAL2-IM-0316-0001.jpeg,0,1,0.98458433
NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.18845102
NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.32125255
NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.04868267
NORMAL/NORMAL2-IM-0322-0001.jpeg,0,1,0.88014627
NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.1067351
NORMAL/NORMAL2-IM-0325-0001.jpeg,0,1,0.6525514
NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.11666508
NORMAL/NORMAL2-IM-0327-0001.jpeg,0,1,0.97352254
NORMAL/NORMAL2-IM-0328-0001.jpeg,0,1,0.85921663
NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.07160084
NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.9920959
NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.29943514
NORMAL/NORMAL2-IM-0332-0001.jpeg,0,1,0.54411113
NORMAL/NORMAL2-IM-0333-0001.jpeg,0,1,0.7957569
NORMAL/NORMAL2-IM-0335-0001.jpeg,0,1,0.9714326
NORMAL/NORMAL2-IM-0336-0001.jpeg,0,1,0.97409046
NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.040525284
NORMAL/NORMAL2-IM-0338-0001.jpeg,0,1,0.95199966
NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.43077537
NORMAL/NORMAL2-IM-0340-0001.jpeg,0,1,0.91561353
NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.052398346
NORMAL/NORMAL2-IM-0343-0001.jpeg,0,1,0.9730541
NORMAL/NORMAL2-IM-0345-0001.jpeg,0,1,0.76108694
NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.047532123
NORMAL/NORMAL2-IM-0347-0001.jpeg,0,1,0.9852958
NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.029660573
NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.7008141
NORMAL/NORMAL2-IM-0350-0001.jpeg,0,1,0.9619307
NORMAL/NORMAL2-IM-0351-0001.jpeg,0,1,0.57411164
NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.0030342478
NORMAL/NORMAL2-IM-0353-0001.jpeg,0,1,0.9967332
NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.24786925
NORMAL/NORMAL2-IM-0357-0001.jpeg,0,1,0.51400894
NORMAL/NORMAL2-IM-0359-0001.jpeg,0,1,0.72511154
NORMAL/NORMAL2-IM-0360-0001.jpeg,0,1,0.9784849
NORMAL/NORMAL2-IM-0361-0001.jpeg,0,1,0.9622564
NORMAL/NORMAL2-IM-0362-0001.jpeg,0,1,0.9609276
NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.9539691
NORMAL/NORMAL2-IM-0366-0001.jpeg,0,1,0.98782265
NORMAL/NORMAL2-IM-0368-0001.jpeg,0,1,0.98594767
NORMAL/NORMAL2-IM-0369-0001.jpeg,0,1,0.8100969
NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.07408839
NORMAL/NORMAL2-IM-0372-0001.jpeg,0,1,0.6292928
NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.9970001
NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.014816078
NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,1,0.98179567
NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.27079806
NORMAL/NORMAL2-IM-0376-0001.jpeg,0,1,0.99544877
NORMAL/NORMAL2-IM-0378-0001.jpeg,0,1,0.79913616
NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.08494391
NORMAL/NORMAL2-IM-0381-0001.jpeg,0,1,0.8557451
PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.99738526
PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.99986285
PNEUMONIA/person100_bacteria_478.jpeg,1,1,0.9999984
PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.99997807
PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9999822
PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.99999577
PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.99999446
PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.9999956
PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9999625
PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.9999635
PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.9999918
PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.9994899
PNEUMONIA/person103_bacteria_488.jpeg,1,1,0.9999983
PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.9999795
PNEUMONIA/person103_bacteria_490.jpeg,1,1,0.9985663
PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.999976
PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.99999833
PNEUMONIA/person108_bacteria_504.jpeg,1,1,0.99894655
PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9999299
PNEUMONIA/person108_bacteria_507.jpeg,1,1,0.99991846
PNEUMONIA/person108_bacteria_511.jpeg,1,1,0.59702194
PNEUMONIA/person109_bacteria_512.jpeg,1,1,0.99999404
PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9999988
PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.99998975
PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.9999945
PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.9999991
PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.99995685
PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.9999981
PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9999984
PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.99940693
PNEUMONIA/person10_virus_35.jpeg,1,1,0.9996523
PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.99989605
PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.9999875
PNEUMONIA/person111_bacteria_534.jpeg,1,1,0.9999749
PNEUMONIA/person111_bacteria_535.jpeg,1,1,0.999951
PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.99999887
PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.99964523
PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.99995786
PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.9998397
PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.99999416
PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9999986
PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.999999
PNEUMONIA/person113_bacteria_543.jpeg,1,1,0.9804609
PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.9999945
PNEUMONIA/person114_bacteria_545.jpeg,1,1,0.9998991
PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.99999446
PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.99883467
PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.99997526
PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.9777334
PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.999996
PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9995562
PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.99999845
PNEUMONIA/person119_bacteria_566.jpeg,1,1,0.99999
PNEUMONIA/person119_bacteria_567.jpeg,1,1,0.9971401
PNEUMONIA/person119_bacteria_568.jpeg,1,1,0.99846894
PNEUMONIA/person11_virus_38.jpeg,1,1,0.9995395
PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.99999505
PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.9999928
PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.99999744
PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.9998802
PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9999955
PNEUMONIA/person121_bacteria_576.jpeg,1,1,1.0
PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.99999136
PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.9999984
PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.9985722
PNEUMONIA/person122_bacteria_581.jpeg,1,1,0.8646117
PNEUMONIA/person122_bacteria_582.jpeg,1,1,0.99999875
PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.9999921
PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.999812
PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.99999595
PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.9999584
PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.999999
PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.9999965
PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.9998165
PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.99991685
PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.99659437
PNEUMONIA/person125_bacteria_594.jpeg,1,1,0.9999972
PNEUMONIA/person125_bacteria_595.jpeg,1,1,0.99998087
PNEUMONIA/person126_bacteria_598.jpeg,1,1,0.99999946
PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.9999978
PNEUMONIA/person126_bacteria_600.jpeg,1,1,0.99999964
PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.9999977
PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.9999979
PNEUMONIA/person127_bacteria_604.jpeg,1,1,0.9384454
PNEUMONIA/person128_bacteria_605.jpeg,1,1,0.99999976
PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.9999997
PNEUMONIA/person128_bacteria_607.jpeg,1,1,0.9999997
PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.98875934
PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.99964
PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.9999995
PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.99999595
PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.99998474
PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.999646
PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.99998283
PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.99999297
PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.99998915
PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.99999934
PNEUMONIA/person133_bacteria_635.jpeg,1,1,0.99999976
PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.99998814
PNEUMONIA/person133_bacteria_638.jpeg,1,1,0.9999986
PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9997209
PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9999643
PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9999262
PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9999371
PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9999371
PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.9999782
PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9999945
PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.99991417
PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.99999213
PNEUMONIA/person136_bacteria_650.jpeg,1,1,1.0
PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.9999483
PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.99886125
PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.99998015
PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9999852
PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.99307626
PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.9996583
PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.99999905
PNEUMONIA/person139_bacteria_662.jpeg,1,1,0.9999982
PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.99997824
PNEUMONIA/person139_bacteria_664.jpeg,1,1,0.9999985
PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.99995464
PNEUMONIA/person139_bacteria_666.jpeg,1,1,0.97263575
PNEUMONIA/person140_bacteria_667.jpeg,1,1,0.9999909
PNEUMONIA/person140_bacteria_668.jpeg,1,1,0.99437165
PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9999974
PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.99998873
PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.99998754
PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.9999934
PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.99999785
PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.99765736
PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.99997205
PNEUMONIA/person142_bacteria_684.jpeg,1,1,0.99994695
PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.9999867
PNEUMONIA/person143_bacteria_688.jpeg,1,1,0.9999578
PNEUMONIA/person143_bacteria_689.jpeg,1,1,0.99215406
PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9999594
PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.99978554
PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9998593
PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9998872
PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.999922
PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.99997973
PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.9999867
PNEUMONIA/person147_bacteria_707.jpeg,1,1,0.9999845
PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.9993691
PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.9999858
PNEUMONIA/person14_virus_44.jpeg,1,1,0.9999584
PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.99999106
PNEUMONIA/person150_bacteria_716.jpeg,1,1,0.99999946
PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.9885303
PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.99999607
PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.99999315
PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.9999959
PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.99996674
PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.9999531
PNEUMONIA/person152_bacteria_724.jpeg,1,1,0.9661903
PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9999952
PNEUMONIA/person153_bacteria_726.jpeg,1,1,0.8589749
PNEUMONIA/person154_bacteria_728.jpeg,1,1,0.9232017
PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.99998003
PNEUMONIA/person155_bacteria_730.jpeg,1,1,0.9873009
PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.99990565
PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9999994
PNEUMONIA/person157_bacteria_739.jpeg,1,1,0.999988
PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.99972093
PNEUMONIA/person158_bacteria_742.jpeg,1,1,0.99999744
PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.99989414
PNEUMONIA/person158_bacteria_744.jpeg,1,1,0.99999505
PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.99748504
PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.9999992
